account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
0.6416027956294559,-0.33569005499374405,1.6239174167001036,1.100554628344365,-1.2026088780014579,0.08455577051374813,-1.20277828340749,-0.19799315440401452,0.14765446827284892,-0.19701196324722553,0.7727090907392926,0.5611100446388517,0.7735447159433,0.8476061988580927,1.0313140363216826,0.8443400266793188,1.0963924512446874,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.21792609513694786,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4701390167133615,1.0853357225210818,-0.4701977750809123,2.540417466574794,-0.596479392625855,2.5396758136425652,1.7102558920526238,0.8701523706397151,1.7102140897695297,-1.6633112865919657,-1.0047369269733455,-1.6667177539755642,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.2291365548621287,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6497834160369519,-1.616770147898719,0.6498364243161663,-0.8202699765189125,1.8839668103698248,-0.8205610769689498,-1.5317651897997782,0.7156312076392833,-1.5331130410960596,-0.30024179449050514,-0.19031654165533426,-0.29825769361867016,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.3443274026025955,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9560554487166097,0.23467276331484818,0.9558922811281588,-0.5631145705345227,0.3956990885724169,-0.5642131079944632,-2.628852518227353,1.8487864029757821,-2.627352963790253,0.9910871980266677,0.6241038436626769,0.9904862467174337,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.1420853106575593,-0.33569005499374405,1.6239174167001036,1.027077751674875,-2.55684786587416,1.2854917129225485,-2.5572382454690734,-1.3149506048247617,-0.49726154450602783,-1.3147814856224647,1.241482491395958,-0.4690310420306926,1.2418794028564148,0.5965144503130871,1.0313140363216826,0.5919056466134841,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.8499326324651859,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.415460134557627,-0.1656392174880853,2.415626775497414,-2.628209891874814,1.1398329494711208,-2.6288535067619505,0.8928568951092782,-0.056974607362874866,0.8917226275942727,-0.37198229407479294,2.2529446142986993,-0.3779738136394602,1.8591748820949843,3.41983012666391,3.194438167258087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1.627532993861507,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6848386486930573,1.2854917129225485,0.68456616693313,-0.18817806257254927,0.19726339233276252,-0.18777419859949648,0.46347621719687,1.1791946966405784,0.46278057789814875,0.7758656992738057,1.438524228980688,0.7779099266619942,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.2483290714645643,-0.33569005499374405,1.6239174167001036,1.5414158883613056,0.5612228282741597,-1.166419169495419,0.5608414588601969,-0.8320480867166707,-2.3824006587827444,-0.8321082827786115,-1.1673825044153952,0.6641241533058062,-1.1654484270708108,-1.3046087886705289,-1.411947119632351,-1.3079952138820095,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-1.8864233536834962,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0150958405584711,0.4348287537163149,1.0155840262510647,0.3163176575647651,1.4374864938306025,0.3156839747017476,-0.18847334422059353,-0.31450987903026095,-0.18938641602759054,-2.416586532226983,0.6241038436626769,-2.410734874169604,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.5465694945476316,-0.33569005499374405,1.6239174167001036,1.6883696417002856,-1.4092502494479737,-0.515912200690652,-1.4089861301957116,0.836517524632424,1.735140038190084,0.8376176772984505,-2.4574941742898324,-0.4175239876972154,-2.456651535849959,0.7041251996895179,1.438524228980688,0.6981938066412041,1.0963924512446874,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.7993721094789268,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.8508863875698256,-0.515912200690652,1.8512684579717535,0.9484095715111278,-0.44765262044611426,0.9484708530712016,-0.5942183884864469,0.9216594249731922,-0.5964436672698299,-0.6589442924119421,2.2529446142986993,-0.6569802337122249,0.3336100203943908,-0.2924121850974842,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.1420853106575593,2.978938413944484,1.6239174167001036,2.4231384083951863,-0.7874811228633678,-0.4658732030902854,-0.7871066764607058,0.008123774056756019,-1.935920342243522,0.008528300164750396,-1.3288926676668518,-1.7052003460341458,-1.3273959356295515,0.02259045363878822,1.8457344216396938,0.020606786464489314,2.621957312945281,3.41983012666391,2.8329622693841454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.425290901916471,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8305946160526535,0.5349067489170483,0.8310822685984457,0.00616075569046252,-0.05078122796680547,0.006218859002817723,-1.6657004471302543,0.9216594249731922,-1.6644218318193627,0.45303345114451227,-1.0047369269733455,0.4590454465788341,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5212892330545021,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3483682085395219,0.1345947681141148,-0.34864367592153933,0.7187364226548408,0.4453080126323305,0.7198361780399022,0.8652819891882978,-0.6235522050311243,0.8654608694496119,0.1660714528073625,-1.411947119632351,0.16675300650260463,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.6476905405201497,-0.33569005499374405,1.6239174167001036,2.129230901717226,-1.069767996357269,-0.1656392174880853,-1.0692858352235357,1.3940147406596506,0.49491693669224407,1.3941929973241378,0.9361888901279615,-0.1599887160298293,0.9354922245020403,0.38129295156022514,0.21689365100367133,0.3793293265580441,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.4313786468071648,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8970150568747477,1.0352967249207152,0.8972858404620326,1.4941286773405966,-1.0429597091650773,1.4934989672872272,1.548745728801168,-1.1901298026993736,1.5482665812107888,-0.12089054552978667,0.21689365100367133,-0.12553943357362543,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0.009596258301217827,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.6564818902857694,0.8851797321196151,-1.6564355463415779,1.1721936652685365,-1.0429597091650773,1.1724866457786356,-0.611945113721363,-0.36601693336373814,-0.613951506032937,1.170438446987386,2.660154806957705,1.1764905267659436,2.621957312945281,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.41408044219129014,-0.33569005499374405,1.6239174167001036,0.43926273831895446,-1.8317580535662963,-0.9662631790939522,-1.8322548683399562,0.3653931167220914,0.14765446827284892,0.366491680264259,-1.5475222788974814,0.09754655563755678,-1.54624392016839,-0.587203792827655,-1.0047369269733455,-0.5905501336949002,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.4707287100682431,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9922774820648256,-0.21567821508845197,-0.9922292187921475,0.14160902296468328,1.8343578863099113,0.1424758875568241,-0.3558924158836884,0.149053609971034,-0.3557108842771075,0.9552169482345241,-1.0047369269733455,0.950628186707039,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1.5577799542728124,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.35205823302963807,-1.616770147898719,-0.3518995892918798,-1.919560261643022,0.14765446827284892,-1.9198550700487305,0.6722576477414358,0.3035747729714656,0.6728746430554341,-0.4078525438669365,0.21689365100367133,-0.4045458536463902,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1.7853023077109782,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.1767820697491112,2.186193669729149,-0.1771655717502814,0.48710025543226043,0.8917883291715528,0.4865826206847391,-0.6198236582702146,-0.36601693336373814,-0.6183284657237141,0.41716320135236873,1.0313140363216826,0.4191873865684394,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.9510536784377039,-0.33569005499374405,1.6239174167001036,1.5414158883613056,-0.686005449385168,0.33475075851558156,-0.686173361980155,-1.6035143046698404,-2.18396496254309,-1.6034616308640037,0.7668001823276538,-0.4690310420306926,0.7647907965617466,-1.3046087886705289,1.438524228980688,-1.3079952138820095,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.26239887323251304,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6140499718278996,-2.267277116703486,-0.6145432678326674,1.199675922396639,-0.844524012925423,1.2001999397218237,-0.7478500071890518,0.8186453163062378,-0.7496372564470172,-0.5513335430355114,-0.5975267343143399,-0.5506920736845049,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
-0.24320635663007736,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9652805099419006,0.9852577273203484,0.9656600212391794,-0.9773114458223567,0.2964812404525897,-0.9776030759803469,1.339964298256602,1.4882370226414416,1.3381725160535034,0.48890370093665586,1.0313140363216826,0.4856174865857641,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.11071730427373591,2.978938413944484,1.6239174167001036,1.5414158883613056,0.7604841507404425,-0.9162241814935855,0.7605374789077384,0.33987387796028146,0.49491693669224407,0.338778386321071,-0.2101393417299351,-0.005467553029397651,-0.21127121448147396,1.0628276976109547,0.6241038436626769,1.0569163467347589,-0.42917241045590593,-0.2924121850974842,1.3870586778883798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1.6528132553546366,2.978938413944484,1.6239174167001036,1.982277148378246,-0.9461521759383714,1.8859596841269488,-0.9466464316073828,1.4548683100147357,0.6437437088719848,1.4542384675343776,1.9249462310088274,1.5397440769749189,1.924685114617591,-0.5154632932433671,1.0313140363216826,-0.5108340136741102,0.3336100203943908,-0.2924121850974842,0.3026309842665556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5465694945476316,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9092519310372079,0.9352187297199818,-0.909746080076859,1.7768033220867958,1.0406151013512936,1.7775602302049018,-0.125444987829781,2.054814620309691,-0.12373202066593879,1.3497896959481046,0.6241038436626769,1.3492087868109883,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.11071730427373591,-0.33569005499374405,1.6239174167001036,1.8353233950392658,0.555687791538985,-1.616770147898719,0.5554149365762966,-1.0499431253751994,1.983184658489652,-1.0491957520002486,-1.5790364570928874,1.5912511313083961,-1.5812595976946038,0.13020120301521892,-0.5975267343143399,0.12689494649220934,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1.8044948243134138,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6682335384875336,1.9860376793276822,0.6682866000814285,-1.0617212355729577,-0.7949150888655094,-1.0607429578099103,1.2493610359448102,-0.8810874766985103,1.2506333222379682,-1.1252575397098104,-1.411947119632351,-1.1219909338334997,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0.5152014881638083,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5310244208002816,0.23467276331484818,-0.5309748246605986,-0.06058186876350083,1.6359221900702567,-0.06075493469321914,-0.6336111112307046,0.8186453163062378,-0.6314593447960442,-0.37198229407479294,4.288995577593727,-0.3779738136394602,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.3190471411094659,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3317630983339982,-0.41583420548991873,-0.3312788046130575,-0.5277802399412476,0.3956990885724169,-0.5272620494035462,0.09909353181248699,-0.2630028246967837,0.09949292356367655,-0.8382955413726605,-0.19031654165533426,-0.842984513760735,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.324169855943953,-0.33569005499374405,1.6239174167001036,1.4679390116918154,1.035390975254111,-1.316536162296519,1.035119506473107,0.5401017513221732,-3.1265345196814485,0.5396997674091825,-0.6080058414469368,0.149053609971034,-0.6095745463421604,1.8519731930381165,1.8457344216396938,1.8540775469426585,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-1.1785760318758696,-0.33569005499374405,1.6239174167001036,2.276184655056206,0.5058724609224143,2.1361546721287823,0.5054909315644113,-1.4248796333371727,-1.3902221775844725,-1.4256346613952158,-0.03878099779241468,1.0246735336401467,-0.04056978654117954,-0.37198229407479294,-1.411947119632351,-0.3779738136394602,1.0963924512446874,-0.2924121850974842,-1.14327260722921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5465694945476316,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4037185758912672,-0.7661071886924855,-0.4039942032173254,-0.12339845648487885,-0.39804369638620063,-0.12310984606539148,0.5974114745273461,-0.7265663136980787,0.5984663283122289,-0.30024179449050514,2.2529446142986993,-0.29825769361867016,2.621957312945281,3.41983012666391,2.1100104736362626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.15329577038274,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.07161637178079532,2.336310662530249,-0.07189103944260997,-0.7574533887975345,0.8917883291715528,-0.7582061655967774,1.739800434110817,-2.3232849980358723,1.7408528076049665,-0.33611204428264874,-0.19031654165533426,-0.3381157536290655,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0.211838350246254,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.5722895385660405,-1.5667311502983525,1.572345212579264,2.0535889117341166,0.9910061772913801,2.054693169636779,-0.0742344482622462,-0.7265663136980787,-0.07558546406739376,-0.2643715446983616,1.8457344216396938,-0.25839963360827545,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.9004931554514449,-0.33569005499374405,1.6239174167001036,1.6883696417002856,1.8970116936962802,-1.5166921526979857,1.8968512451565187,-0.9498291886942539,-0.5468704685659415,-0.9498897820371593,0.4792333062945732,-0.36601693336373814,0.48028841666125627,0.6323847001052307,-0.19031654165533426,0.6317637066238795,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-1.8611430921903667,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2641758568197933,0.08455577051374813,0.2645533421592258,-1.5995882679372542,0.19726339233276252,-1.5988427485401393,-1.285560672648168,1.2307017509740554,-1.2836263387217834,-0.37198229407479294,-0.5975267343143399,-0.3779738136394602,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.734741784724719,-0.33569005499374405,1.6239174167001036,1.3209852583528354,1.609189783467204,0.4348287537163149,1.6092455641097883,0.6264745594390676,0.3460901645125033,0.6274585315626101,0.2290895168685376,-0.10848166169635208,0.23080171428698004,2.17480544116741,-0.19031654165533426,2.1729420270258184,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-2.4678693680254753,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.1324984126892472,0.8351407345192484,-1.1322334937167826,0.4144685758794177,1.239050797590948,0.4149899446648369,-1.91584423655629,-0.572045150697647,-1.913908534193639,0.5965144503130871,0.6241038436626769,0.5919056466134841,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4646409651775492,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.04947622484009687,-0.515912200690652,-0.049099645850227844,0.47728516360079515,-0.9437418610452502,0.4773448560370101,0.067579353617081,-1.1901298026993736,0.06885420572823979,-0.9817765405412354,4.288995577593727,-0.975844713795385,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-1.4566589083002943,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1516267466927763,0.03451677291338145,1.151247083348579,-1.3934713394764837,1.0406151013512936,-1.3933024851281632,1.2533003082192358,0.20056066430451122,1.255010281928745,-1.5557005372155344,-0.5975267343143399,-1.5604295939478443,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.38880018069816064,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.18484033028229144,-0.515912200690652,0.185326116814277,-0.20780824623547978,0.8917883291715528,-0.20855916905688726,0.09121498726363592,-0.8810874766985103,0.09073900418212319,1.0269574478188113,-1.0047369269733455,1.0303443067278288,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.16127782725999495,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0402478004363385,-0.015522224686985237,-1.0399826148904727,-0.8241960132514985,-0.8941329369853366,-0.8251799592928143,1.0819419642817152,-0.9325945310319875,1.0799318942976739,-0.33611204428264874,0.21689365100367133,-0.3381157536290655,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
